경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.534,33.495,1,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.414,33.278,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.545,33.47,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.272,33.297,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.55,33.242,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.496,33.449,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.646,33.462,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.354,33.295,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.797,33.389,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.49,33.468,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.533,33.226,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.365,33.345,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.731,33.538,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.268,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.686,33.354,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.326,33.342,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.507,33.436,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.345,33.422,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.179,33.304,1,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.525,33.469,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.824,33.538,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.558,33.316,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.608,33.267,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.496,33.496,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.655,33.323,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.409,33.313,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.628,33.449,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.528,33.441,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.548,33.236,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.676,33.285,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.591,33.284,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.487,33.475,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.533,33.464,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.518,33.517,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.432,33.363,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.564,33.404,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.921,33.426,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.65,33.507,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.862,33.443,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.671,33.39,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.72,33.354,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.564,33.275,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.651,33.375,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.589,33.248,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.365,33.347,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.265,33.437,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.199,33.342,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.258,33.21,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.472,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.596,33.296,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.838,33.446,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.434,33.494,1,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.481,33.487,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.35,33.296,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.253,33.315,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.431,33.302,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.799,33.5,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.516,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.635,33.435,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.303,33.236,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.567,33.306,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.409,33.292,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.398,33.253,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.527,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.846,33.493,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.511,33.445,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.45,33.351,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.627,33.509,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.523,33.503,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.67,33.465,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.518,33.299,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.357,33.378,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.783,33.511,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.461,33.495,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.472,33.391,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.494,33.289,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.216,33.275,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.462,33.26,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.848,33.533,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.774,33.317,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.557,33.425,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.254,33.389,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.526,33.516,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.435,33.293,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.499,33.283,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.492,33.462,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.183,33.3,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,1
126.664,33.336,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.56,33.277,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.326,33.352,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.465,33.311,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.429,33.277,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.778,33.496,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.747,33.561,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.847,33.357,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.455,33.358,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.798,33.4,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.595,33.435,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.57,33.445,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.844,33.327,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.554,33.3,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.338,33.332,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.523,33.268,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.843,33.412,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.65,33.383,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.34,33.413,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.9,33.51,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.496,33.272,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.529,33.413,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.543,33.426,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.576,33.389,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.426,33.233,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.198,33.308,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.711,33.512,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.387,33.336,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.236,33.272,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.368,33.466,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.234,33.284,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.495,33.248,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.627,33.451,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.389,33.419,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.533,33.481,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.311,33.442,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.853,33.411,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.253,33.244,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.431,33.251,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.429,33.495,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.67,33.468,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.849,33.469,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.595,33.4,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.472,33.308,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.435,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.525,33.485,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.551,33.521,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.773,33.519,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.431,33.422,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.422,33.492,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.498,33.293,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.511,33.339,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.534,33.242,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.503,33.3,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.767,33.511,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.75,33.347,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.262,33.302,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.721,33.338,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.279,33.309,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.432,33.337,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.29,33.444,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.409,33.474,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.426,33.46,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.469,33.301,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.772,33.469,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.526,33.256,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.365,33.307,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.523,33.501,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.586,33.473,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.534,33.441,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.6,33.355,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.585,33.242,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.515,33.304,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.617,33.287,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.328,33.441,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.425,33.349,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.211,33.311,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.458,33.285,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.296,33.417,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.318,33.442,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.426,33.301,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.828,33.435,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.762,33.511,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.506,33.303,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.185,33.309,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.443,33.246,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.471,33.291,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.523,33.376,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.607,33.33,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.521,33.434,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.483,33.387,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.461,33.35,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.47,33.283,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.755,33.287,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.634,33.312,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.454,33.228,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.778,33.48,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.629,33.306,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.565,33.268,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.69,33.504,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.292,33.305,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.422,33.39,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.761,33.498,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
